sentence,label
kya bhai aap bhi fak rahe ho 4.14 pm ho gaye abhi tak apne koi rep nahi diya bhai aisa mat we trust you...Every time,2
Hum ka bole is kamine salman ke bare me bolna to bahut kuch hai I heat salman khan,0
"socha , tha , ke , aaj tere siwa kuch aur sochu . . . . subah se shaam ho gayi . . aur abhi tak isi "" soch "" mein hoon ke tere siwa kya sochu . . ? ? ? like this page <3 if u someone love",2
seriously yr divya m proud of u har ladki teri jaisi ho jaye toh koi kuvh bol he nhi skta,0
@aapyogendra take bow. you are the best of the world. your prediction was the best :-) #aapstorm,2
you guys didn't hear the whole story . dosa actually deposited 250 bucks fine and kept 750 to himself . talk about profit sharing .,1
Bahut pahle ussi din,1
just touched down in a practically balmy london. helsinki was fun as ever. last night we saw shamitabh. fun movie with parts shot in finland,2
hum to agle period ma laut k aate the . . pura school naap k,1
Udegi hawa me,2
Unhone appoint kara ha Ohho.. Ye bat ha Wo CA wale students ko appoint karte hain ky@?,2
chal hgya teri prem khanani over ! chal ab demaag mat kha or soja,1
free wifi,2
friends ap roj 500 rupees apko free milega,2
it's 4'o clock,1
Aaray Yaar koi toh bolo sab comment kar re khali kispe baat karinge bhi,1
i am bigg fan of salman khan iam pakistani love love uuuu salman khan,2
dear mr confessor go n post this letter to him . not on a confession page !,1
Negative marks krkr dara ra tha,2
ka hai bhaiya . bahot din baad nazar aaye ? ? ? sab kusal mangal hai na,1
bheek me . . chalk bhi milta ha kya sir,1
"interesting, just in one day, this govt has become pro - farmer &amp; anti-middle class according to opposition #unionbudget2015 #superbudget",1
Weat karna padega,1
"variables solve karne ke liye sufficient equations hai hi nahi , bechara guddu kaise solve karega . . .",0
women safty chodiye pahle apne neta kumar vishwas ko women ki izzat krna sikhaye,0
apple shakeup mobile software boss eased out: apple inc . ceo tim cook on monday pushed out the powerful head of the company&amp;#039;s mo . . .,1
awsm trailer with dhasuuuu fights,2
"sat here with a cuppa coffee , watching jeremy kyle with @someUSER #lovely",2
2034 ke world cup ka tyari chalu hai,2
"Modi ji aapnea teo kamaal kar diya ji aap ka kaam deakhatea hi muchha majaa aa jata hai ,tv. Per dekhea nhi ki mud fresh ,congratulations ji",2
rt @vivekshahi0022: this day should be announced as aam aadmi day. #delhidecides #delhishowdown,1
sharma ji kya peet rahe hai apne lal ko . lolz .,0
mujhe kaise pata chega ki aap aa gaye hai,1
syrian delegation withdrew from 1st session of the non-aligned movement summit in iran as mohamed morsi addressed #syria crisis,0
mast movie hai Bhai,1
the grey huhuhuhu #fuckingawesome #btwftr 670 i'm going to sleep i need it tomorrow i've to work,2
meri zindagi ka maksad he apse milna,1
arvind ki niyat saaf hai is liye delhi ke people saath hai,2
mera teacher bhi aisa hi dikhta hai,1
niii re,1
16 . vot bank ki rajneet ke chalte desh mein atanki hamale va mazahbi riots badhte jaa rahe the jise ab bina kisi bhed bhav ke khatam kiya ja raha hai,2
Mast hun,1
Bhai apki film ka whatsapp pr kuch mesg a rhe hai kya ye meg sahi hai,1
sir @ajaymaken ... aapki halat aur haalaat dekh kar mujhe #flappybird ki yaad ati hai... #delhi #delhidecides,0
Sb kh rhe h fake id fake id . Aap ko proove krna chahiye aap hi ho.,1
sahi hai bachpan yaad aa gya . . . . always mom dad gives their best to children :),2
amazon has opened an online store for black friday 22 days before the shopping event is scheduled to take place . http/URL,1
"P.m modi jee.aj mgnrega sab se top par hai.garamin chhetro mai esse playan ruka hai.lekin esme gram rojgar sewk, j.e. in sabka vawisy aap ke hath mai hai. Hum apne priwar ka laln paln dhang se nhi kr skte.bacho ko achhi shiksha bhi nhi de skte.",0
hahahaha sala fitness k naam pe dhabba,0
faddu trailer bhaijaan. ...,2
Modi ji hi aise ekmatra person hai jinme desh ko age Le Jane ki sakti aur jajba hai,2
aaj agar ladoo ka pura dabba bi mil jaye to vo maja nahi aaega :(,1
maa ko bank mat bnao mar jaane ke bad kam aa rhi he,0
"#loanwatch: ben amos is a doubt for tonight's hull city game vs doncaster (2nd round league cup) , with a groin problem .",0
sehwag hota toh ab tak 4-5 chauke chhake maar chuka hota. #indvsuae,2
are bhai...kese kare bat ye toh batao koi....,1
kya tum ko pata hai ke tumhara kya religion hai neither muslim nor hindu,1
medea jahan biki ho wahan kisi ki nahi chalegi or yahan(india) ka aalam kuch aisa hi h,0
aap got more seats than the size of modi's chest lol #aapsweep,1
Gaya khane ?,1
"rt @ojesh10: yeh mauka bhi chal gaya, ab toh diwali ka hi intezar karne main bhalai hain. #indvsuae #cwc15",1
m to chalk khata bhi tha . . . :p,1
1992 me kharide hue patakhe aaj bhi pakistani nahi jala paye!!! #indvspak #indwins,0
"to kachhuwa sir , kitno ko murga banaya aaj ? kachhuwa sir . . aaj to bas guddu hi pakad me aaya tha . :p",2
"i never believed in this sort of stuff but when i read it , i found that this is true",2
@pmoindia @railminindia toilet room abse saaf rahega ya nhi ?? #railbudget2015,1
AAH Salman aaj 4 bje khana benana he kel ka time rekhlo dear subha 11 ka aaj nai posible plz try to understand,1
Kyun ??,0
kasam se hm to kabhi fail na ho aise school me :d,2
exactly . . ! rules are made for innocent people . . ! and the one who commit crime always get free without any objection . !,0
Ka padh ra h ?,2
"because after a while you catch yourself eating meatballs on a friday during lent , and you don't care .",0
"hey nevada tweeps remember tomorrow is the last day for early voting ! ready , set &amp; vote ! #justdoit !",1
Yahan aane ka,1
Bhai meri sim docomo hai maine bht try kiya ny ho raha hai,1
bolo mere saath dilli hui congress mukt abki baar......? #aapstorm,1
ho gya tera,0
"#170 Can I join the admins in maintaining the page ?. I am currently in my 3rd year now , and can speak/write fairly good English .",1
modi ji aage chalo haem aapki jarurat hai,2
Hellooooo 6 mint upar ho gayyyyyy,1
Thank you sir apka yatra se desh ko jarur fayada hoga hame garv hai app par aur apaki nitiyo par,2
kachua sir nahi aaye kya republic day ko . . . :p,1
ab ki bar phir aap ki sarkar . . . . vote for aap,1
Good morning. Kya jage rahte ho,2
Eat watever u want .. If anybdy tries to lecture u abt ur weight eat dem too ! -P,1
"andre's wigan warning: wigan might currently occupy 15th place in the premier league , but andre villas-boas is w . . . http/URL",1
hahahhahha . . . . . guddu oops moment ka shikar ho gaya :d :d,2
Han pata hai,1
"bahut badiya , bahut hi undaa , kya baat , kya baat . dil jit liya tune toh . . . :d",2
Kisko,0
Net raha to jarur btaunga,1
arre yrr ye purana tarika h girls+en_suffix ko convince krne .. koi apni wrist ni katta .. aaj ki duniya me koi Ranjhnna ni h .. so chill nd move on,2
"&amp; i think i m d only laziest kaam s jee churaane vaala , meet all d baap of aalasis , nikahtoo of india #rahulonleave",0
bhai kasam khana apni bhains ki . . . russell peters ke comedy . . . . waale skit se toh nahi uthaya na ? ?,1
"thank god, valentines day is not on sunday-every indian male #worldcup2015 #indvspak",1
Are kaise pata chalega ke online ho,1
"ghalib ne ye keh kar, tod di maala, gin kar kyon naam loon uska, jo behisaab deta hai.......... #unionbudget2015 #superbudget",2
abhi tv pe bank me cricbuzz pe . . . jitaenge poore damm se,2
Kaise ho bhai jaan mai apni gf k saath bajragi bhaijaan ka first show dekhne ja raha hu....,1
"too soon ? amazon opens black friday deals store: thanksgiving is weeks away , the world series only ended on sund . . . http/URL",0
