sentence,label,clean-sentence
sehwag yuvi ko team lao aur woldcup apne nam pao smje,2,sehwag yuvi ko team lao aur woldcup apne nam pao smje
hum toh moped par teen baithte the .  .  . ,1,hum toh moped par teen baithte the . . .
aaj khush to bahot honge #aap #aapsweep #delhidecides #aapstorm #kiskidilli #amitabhbachchan @srbachchan http://t.co/3bfdmncmdf,1,aaj khush to bahot honge #aap #aapsweep #delhidecides #aapstorm #kiskidilli #amitabhbachchan @srbachchan http://t.co/<NUM>bfdmncmdf
aaj border star group par aur tirangaa zee cinema par aani chaahiye .  .  .  .  .  :p,1,aaj border star group par aur tirangaa zee cinema par aani chaahiye . . . . . :p
bhaiyo aur bheno lets search ache din..!! #superbudget #unionbudget2015 #servicetax http://t.co/asstv5rtvs,2,bhaiyo aur bheno lets search ache din..!! #superbudget #unionbudget<NUM> #servicetax http://t.co/asstv<NUM>rtvs
Selfie le beta jb marja0ge jb Qaber m ja0ge tb Allah tje dakhega ghtya h0 tm really,0,selfie le beta jb marja<NUM>ge jb qaber m ja<NUM>ge tb allah tje dakhega ghtya h<NUM> tm really
Aabhe salman bhai ko suna mat lagaao vo kisi ki sunne vala nahi voto jo manme aaye vo karega bhai,0,aabhe salman bhai ko suna mat lagaao vo kisi ki sunne vala nahi voto jo manme aaye vo karega bhai
is gag se pata chal gaya ki faisal bhai ke haath hindi mein thode tight hai .  .  . ( it's darpan and not drapan ) ;-) :p :p,1,is gag se pata chal gaya ki faisal bhai ke haath hindi mein thode tight hai . . . ( it's darpan and not drapan ) ;-) :p :p
tu pakka usse puchti rhti hogi k use tjme ka pasand h ya tu kasi lag ri h  -P ,1,tu pakka usse puchti rhti hogi k use tjme ka pasand h ya tu kasi lag ri h -p
Morning ,1,morning
shopping after the bell game saturday  . ,1,shopping after the bell game saturday .
Salman bhai loves us....so dnt be disappointed. ...ek din bhai se milne ka mauka sab ko milega...,1,salman bhai loves us....so dnt be disappointed. ...ek din bhai se milne ka mauka sab ko milega...
"@someUSER and then both teams took dumps in the 2nd round of the big dance ,  ku flaming out against ucla ,  mizzou losing to northern iowa . ",1,"@someuser and then both teams took dumps in the <NUM>nd round of the big dance , ku flaming out against ucla , mizzou losing to northern iowa ."
chota gandhi .  ak,1,chota gandhi . ak
kya ,0,kya
Movie dekh raha hun.. Awara pagal diwana ,1,movie dekh raha hun.. awara pagal diwana
"kya bolu dil hi toot gaya, log hans rahe hain hamare upar ki kangaroo ko kutte ki tarah pita #ausvnz #indvsuae #cwc15",0,"kya bolu dil hi toot gaya, log hans rahe hain hamare upar ki kangaroo ko kutte ki tarah pita #ausvnz #indvsuae #cwc<NUM>"
lagta hai guddu pahle se hi ready tha .  .  . hahaha .  .  . :),2,lagta hai guddu pahle se hi ready tha . . . hahaha . . . :)
boss yaar chutti do :),1,boss yaar chutti do :)
Hmm ,1,hmm
and it is booked for #ind vs #pak world cup match ! #blast #indvspak #cwc2015 http://t.co/a1hkanwsxw,1,and it is booked for #ind vs #pak world cup match ! #blast #indvspak #cwc<NUM> http://t.co/a<NUM>hkanwsxw
development chahiye next generation ke liye  .  .  . ,2,development chahiye next generation ke liye . . .
Hmmm ,1,hmmm
hahaha without any tension :p :v,1,hahaha without any tension :p :v
Me bhi ik actor hi hon song and drama se ret.kio ki ghaziabad ho islia miss karonga dilhi hota to zaror dekhta thanks,2,me bhi ik actor hi hon song and drama se ret.kio ki ghaziabad ho islia miss karonga dilhi hota to zaror dekhta thanks
Han SAI hai . bilkul ,1,han sai hai . bilkul
Haaa ,1,haaa
pk movie sy kuch seekha nahi kiya #greenshirts??? ball ky dono tarf bhagwan ki pic laga dyty tu #india waly hit hi na krty.. #indvspak,0,pk movie sy kuch seekha nahi kiya #greenshirts??? ball ky dono tarf bhagwan ki pic laga dyty tu #india waly hit hi na krty.. #indvspak
"Bhai accident dubara toh ni kr dya,jo ab tk ni aaye,aa b jao sir",0,"bhai accident dubara toh ni kr dya,jo ab tk ni aaye,aa b jao sir"
yaar news mein aaya tha tu ...???? huh .. story achhi h short film bnwaa le ispe ,1,yaar news mein aaya tha tu ...???? huh .. story achhi h short film bnwaa le ispe
guddu ke father sahab hollywood movies bohot dekhte hain .  :p,1,guddu ke father sahab hollywood movies bohot dekhte hain . :p
File an RTI and go public with this . This is UNFAIR . They can not do this to anyone . You should get what you deserve . ,1,file an rti and go public with this . this is unfair . they can not do this to anyone . you should get what you deserve .
Bhaiyya main abhi to room par chhod kar agaya phone .. Dinner time par leke aajaunga ,0,bhaiyya main abhi to room par chhod kar agaya phone .. dinner time par leke aajaunga
"first tweet ever ,  loving san diego !  busy day like always and ready for @someUSER on fuel tv tomorrow . ",2,"first tweet ever , loving san diego ! busy day like always and ready for @someuser on fuel tv tomorrow ."
nautanki,1,nautanki
"Pehli bar desh ki ""AAN BAN SHAN""dikhth he , jispe hame ""NAZ"" he.salam to p.m.",2,"pehli bar desh ki ""aan ban shan""dikhth he , jispe hame ""naz"" he.salam to p.m."
Itna bhi hum kuchh nhi likh kar aaye .. jo inko itna time lag raha h check karne mein ,0,itna bhi hum kuchh nhi likh kar aaye .. jo inko itna time lag raha h check karne mein
lone combatant misbah is out... kurkure partyyy..tedha hi par mera hiii...#indvspak #indwins,1,lone combatant misbah is out... kurkure partyyy..tedha hi par mera hiii...#indvspak #indwins
Madarchod saale ,0,madarchod saale
okkk ,1,okkk
@someUSER also mancs going on about it was there youth/2nd team last night ? thought they put out a decent side seeing they have afc on sat,1,@someuser also mancs going on about it was there youth/<NUM>nd team last night ? thought they put out a decent side seeing they have afc on sat
free education,1,free education
"rt @sonpreetk: kaise mujhe tum mil gaye,@gurmeetramrahim kismat pe aaye na yakin #msg3successfulweeks",2,"rt @sonpreetk: kaise mujhe tum mil gaye,@gurmeetramrahim kismat pe aaye na yakin #msg<NUM>successfulweeks"
speech dene m to phd ki degree mila huwa hai modi g ko . ,1,speech dene m to phd ki degree mila huwa hai modi g ko .
saala guddu bachpan se hi dadagiri karta hai .  . ,0,saala guddu bachpan se hi dadagiri karta hai . .
"bhashanbaaz se jyada expected bhi nhi hai ,  ,  feku brigade",0,"bhashanbaaz se jyada expected bhi nhi hai , , feku brigade"
hum aap ke saath hai,2,hum aap ke saath hai
oh good news modi kitna na mard he  .  ek kejriwal ko rokne ke liye saare bjp ke neta lagaya,0,oh good news modi kitna na mard he . ek kejriwal ko rokne ke liye saare bjp ke neta lagaya
awesome talk from awesome @someUSER in the star apprentice class tonite on social media !  just in time for super tuesday ! ,2,awesome talk from awesome @someuser in the star apprentice class tonite on social media ! just in time for super tuesday !
"harakah: iran army monitoring all ships in gulf: tehran ,  oct 28: a senior commander of the islamic revolution gu .  .  .  http/URL",1,"harakah: iran army monitoring all ships in gulf: tehran , oct <NUM>: a senior commander of the islamic revolution gu . . . http/url"
II does not warrant you a re-exam . DUGC takes ( up ) your case and then decides whether or not you deserve one . ,1,ii does not warrant you a re-exam . dugc takes ( up ) your case and then decides whether or not you deserve one .
Chutiya no 1......jo apne dharam ki nahi ho saka o kisi bhi dharam ka nahi......kehte hai na log k..jo khud ko pyar nahi karta o kisiko bhi pyar nahi karta,0,chutiya no <NUM>......jo apne dharam ki nahi ho saka o kisi bhi dharam ka nahi......kehte hai na log k..jo khud ko pyar nahi karta o kisiko bhi pyar nahi karta
manjrekar ka bas chale to bas ye aur bol de ki rohit sharma ko kuch seekhna chahiye virat kohli se ki anushka ko kaise patana hai #indvspak,1,manjrekar ka bas chale to bas ye aur bol de ki rohit sharma ko kuch seekhna chahiye virat kohli se ki anushka ko kaise patana hai #indvspak
guddu is a true actor,2,guddu is a true actor
Bajrangi Bhaijaan sbka bhai,1,bajrangi bhaijaan sbka bhai
looks like the entire black money has flown into the rail budget #railbudget2015,0,looks like the entire black money has flown into the rail budget #railbudget<NUM>
Shayad bhaijaan aap busy ho koi baat nahi khuda Hafiz iftaari ki tayyari karni hai Allah Hafiz bhai,2,shayad bhaijaan aap busy ho koi baat nahi khuda hafiz iftaari ki tayyari karni hai allah hafiz bhai
Vdya ,2,vdya
tu pluto pe chali jaa ..... nobdy will follow u ..!! ,1,tu pluto pe chali jaa ..... nobdy will follow u ..!!
#replacemovienamewithmuffler hum muffler de chuke sanam #aapsweep #aap #ndtvresults,1,#replacemovienamewithmuffler hum muffler de chuke sanam #aapsweep #aap #ndtvresults
l power leke contra end karta hai .  .  . classic,2,l power leke contra end karta hai . . . classic
getting my vans either thursday or friday for the game,1,getting my vans either thursday or friday for the game
Aan ,0,aan
g ni wo b ek ldki h isliye bol rhi hu as a human... ,1,g ni wo b ek ldki h isliye bol rhi hu as a human...
ye be chor party se h,0,ye be chor party se h
arre ap to aaynge nhi hm ja rhe h.....,1,arre ap to aaynge nhi hm ja rhe h.....
Groupg pe chala gya message ,0,groupg pe chala gya message
sir aap ki movies ka asar hai,1,sir aap ki movies ka asar hai
@drunkvinodmehta delhi jhuggi mein rahti hain. free paani bijli se kaam chale to accha hain...desh ka durbhagya hain.,1,@drunkvinodmehta delhi jhuggi mein rahti hain. free paani bijli se kaam chale to accha hain...desh ka durbhagya hain.
guddu yaar tune le li,0,guddu yaar tune le li
going to try &amp; watch act of valor for the 2nd time .  the part i seen are pretty bad ass,0,going to try &amp; watch act of valor for the <NUM>nd time . the part i seen are pretty bad ass
hahaha hr student ka bahana copy ghar bhool gaya .  .  saale guddu teri dulhan aazaadiii .  . ,1,hahaha hr student ka bahana copy ghar bhool gaya . . saale guddu teri dulhan aazaadiii . .
iss baar phatake podh hi do  .  .  .  expiry date cross ho chuki hai unki :p,0,iss baar phatake podh hi do . . . expiry date cross ho chuki hai unki :p
hahaha .  .  . awesone .  .  . ye h guddu ke t . v .  dekhne ke natije,2,hahaha . . . awesone . . . ye h guddu ke t . v . dekhne ke natije
with aaloo paratha and hari chatani .  .  .  .  .  .  that too with maa k hath kuch special and gajar ka halwa ^_^ :),2,with aaloo paratha and hari chatani . . . . . . that too with maa k hath kuch special and gajar ka halwa ^_^ :)
@someUSER thinking a bolt action  . 30-06 may have to be in the cards for valentine's day or something . ,1,@someuser thinking a bolt action . <NUM>-<NUM> may have to be in the cards for valentine's day or something .
jai ho india .  .  .  .  . ,2,jai ho india . . . . .
u welakam saluu,1,u welakam saluu
varanasi se ladoge  ? ,1,varanasi se ladoge ?
Salman ap ku nhi aey,1,salman ap ku nhi aey
bhai 4 baj gye,1,bhai <NUM> baj gye
Saale ,0,saale
we did for world cup final between india and australia .  .  . kuch nahi hua . ,0,we did for world cup final between india and australia . . . kuch nahi hua .
wwe #raw should be interesting next week .  the road dogg returned to wwe at the royal rumble and shawn michaels is going to be on raw monday,2,wwe #raw should be interesting next week . the road dogg returned to wwe at the royal rumble and shawn michaels is going to be on raw monday
okkk bye ,0,okkk bye
Salute to indian army... agar india se koi bachaa chale jatey den pakistani army return nai krta...,2,salute to indian army... agar india se koi bachaa chale jatey den pakistani army return nai krta...
ek fake salman n cmnt kiya mujhe laga ap ho bhai,1,ek fake salman n cmnt kiya mujhe laga ap ho bhai
LiKe my frIend saheed bhagat singh college confession page ...... https //m.facebook.com/sbsecconfessions?refid=5 ,1,like my friend saheed bhagat singh college confession page ...... https //m.facebook.com/sbsecconfessions?refid=<NUM>
those guys who are cracking jokes on confessor are simply sick  !  this guy confessed his feeling just to remove weight from his heart & get some help & u making fun of him  ?  ?  if u cant help him instead of mocking then plz die  . ,0,those guys who are cracking jokes on confessor are simply sick ! this guy confessed his feeling just to remove weight from his heart & get some help & u making fun of him ? ? if u cant help him instead of mocking then plz die .
@ravish_ndtv @ravishndtv sutron ki maanein to logon ne modi ji ke swach bhrt abhyn me jajbati hokr jhadu par buton daba diya. #delhidecides,1,@ravish_ndtv @ravishndtv sutron ki maanein to logon ne modi ji ke swach bhrt abhyn me jajbati hokr jhadu par buton daba diya. #delhidecides
modi ji this is time for change,2,modi ji this is time for change
abhi tu game shuru howa hai #pakvsind #indvspak #cwc15,1,abhi tu game shuru howa hai #pakvsind #indvspak #cwc<NUM>
"vote dene walon se yahi guzarish h  ,  imaandar ko vote de .  aap ko vote de",2,"vote dene walon se yahi guzarish h , imaandar ko vote de . aap ko vote de"
Kuch nhi ,1,kuch nhi
he deserves novel .  . ,2,he deserves novel . .
bachpan yaad dila dete ho aap faisal bhai .  . ,1,bachpan yaad dila dete ho aap faisal bhai . .
Logo Uallu bna Aata hai bus 4 se 6 bje gye hai kha ho Tum....,0,logo uallu bna aata hai bus <NUM> se <NUM> bje gye hai kha ho tum....
"kaash viva me ese rone se marks mil jaya krte .  .  .  .  "" sir padha toh tha pr abi yaad nhi aa rha  .  .  .  . boohoohoo ""  :p ;)",1,"kaash viva me ese rone se marks mil jaya krte . . . . "" sir padha toh tha pr abi yaad nhi aa rha . . . . boohoohoo "" :p ;)"
#media ke behuda sensation se lagta hai ki aaj jeete to pura #pakistan hamara aur haare to pura #india #pakistan ka. #indvspak #wc2015,0,#media ke behuda sensation se lagta hai ki aaj jeete to pura #pakistan hamara aur haare to pura #india #pakistan ka. #indvspak #wc<NUM>
good attempt to make indian railways more better.#railbudget2015,2,good attempt to make indian railways more better.#railbudget<NUM>
hahahahaha .  .  .  .  ye haal hmaara science fair m hota tha .  .  .  .  .  .  ;),1,hahahahaha . . . . ye haal hmaara science fair m hota tha . . . . . . ;)
Woh  area  bhi  dekha  jaha ,1,woh area bhi dekha jaha
best bahana  .  .  . sar woh meri copy le gaya and laya he ni ya absent hai,2,best bahana . . . sar woh meri copy le gaya and laya he ni ya absent hai
super like hai yaar .  .  .  hats of guru,2,super like hai yaar . . . hats of guru
"Jab tak desh me cinema hai , log chutiye banate rahenge  P ",0,"jab tak desh me cinema hai , log chutiye banate rahenge p"
snow may fall for parts of cny the next few days .  find out where the best chances will be at 6:42 am on tv &amp; online: http/URL,1,snow may fall for parts of cny the next few days . find out where the best chances will be at <NUM>:<NUM> am on tv &amp; online: http/url
good times :),2,good times :)
bhaijaan app itnai deer bad kyu promotion krte ho,1,bhaijaan app itnai deer bad kyu promotion krte ho
or btaa ,2,or btaa
plz tell me bhau salu miya ji,1,plz tell me bhau salu miya ji
@someUSER can you tell evelyn's bum mass i'm not gonna be at the bus stop tomorrow ?  !  ?  !  ? ,1,@someuser can you tell evelyn's bum mass i'm not gonna be at the bus stop tomorrow ? ! ? ! ?
yeh goggles laga kar bowling karne ka funda aaj tak samajh mein nahi aaya #indvsuae,0,yeh goggles laga kar bowling karne ka funda aaj tak samajh mein nahi aaya #indvsuae
pyara saa bachpan . ,2,pyara saa bachpan .
seriusly !  !  only lucky kids got dis chance :-p,2,seriusly ! ! only lucky kids got dis chance :-p
these all 70 promises are not practical at all where the money came from to fulfill these huge promises . ,0,these all <NUM> promises are not practical at all where the money came from to fulfill these huge promises .
joh sapna ankhoo se utarkar dil mein bus jata hai woh sapna kabhi toothta nahi... #shamitabh @srbachchan @dhanushkraja,2,joh sapna ankhoo se utarkar dil mein bus jata hai woh sapna kabhi toothta nahi... #shamitabh @srbachchan @dhanushkraja
udbilaao k aate hi big blow ho gya  .  .  .  . ,1,udbilaao k aate hi big blow ho gya . . . .
bhai puri cassette check kar daali thi maine . ,1,bhai puri cassette check kar daali thi maine .
Aur jo chup chup ke bole chala jay vo hi asli hijde ki aulad hota hai ashu kutt,0,aur jo chup chup ke bole chala jay vo hi asli hijde ki aulad hota hai ashu kutt
Tujhe link bheja hun dekhna ,1,tujhe link bheja hun dekhna
Radhika Medan- sirf salman ko chod kr baki sab call krnge tmhe.. ;) :),2,radhika medan- sirf salman ko chod kr baki sab call krnge tmhe.. ;) :)
which players do you think deserve to be in saf starting xi against arsenal on saturday's game ? ,1,which players do you think deserve to be in saf starting xi against arsenal on saturday's game ?
Kal  phr  kitne  baje ,0,kal phr kitne baje
rt @sbr_ca: #unionbudget2015 : taxes on technical services reduced to 10% from 25%..,1,rt @sbr_ca: #unionbudget<NUM> : taxes on technical services reduced to <NUM>% from <NUM>%..
meko lag rha hai ye salman kbhi reply nhi degi,2,meko lag rha hai ye salman kbhi reply nhi degi
maa aaj bhi papa se chhupa ke money deti hai :),2,maa aaj bhi papa se chhupa ke money deti hai :)
@gurmeetramrahim #msgyouthicon #msgrevolution papa j film dekh kr logo ko patachalega ki kinro ko third gender ka drja bhi aapj ki vagah se,1,@gurmeetramrahim #msgyouthicon #msgrevolution papa j film dekh kr logo ko patachalega ki kinro ko third gender ka drja bhi aapj ki vagah se
Kuch pakka sa to hai na yr ,0,kuch pakka sa to hai na yr
kya ho gyaa ?,1,kya ho gyaa ?
" "" guddu ""  class ka sabse honhaar ladka ,  tabhi master ji ne use bheja chalk lane  !  !  !  ! ",2,""" guddu "" class ka sabse honhaar ladka , tabhi master ji ne use bheja chalk lane ! ! ! !"
"well ,  monsoon coming in from the north and the bomb squad down in midtown on the 15th .  time to go . ",1,"well , monsoon coming in from the north and the bomb squad down in midtown on the <NUM>th . time to go ."
Are yar ab kya likhunga .. isse to project dekh lunga thoda ,1,are yar ab kya likhunga .. isse to project dekh lunga thoda
3 bar dkhunga m theatre m jake bajrangi bhaijaan,2,<NUM> bar dkhunga m theatre m jake bajrangi bhaijaan
serving today: a top-class batting order against the best bowling attack in the world that goes by the name dale steyn. #indvssa #cwc15,2,serving today: a top-class batting order against the best bowling attack in the world that goes by the name dale steyn. #indvssa #cwc<NUM>
yaar tabhi mene jamia miliya me admission nahi liya even mera entrace bhi clear ho gya tha bt jo bhi ho do your best  .  .  :),2,yaar tabhi mene jamia miliya me admission nahi liya even mera entrace bhi clear ho gya tha bt jo bhi ho do your best . . :)
hon'ble #ak49 syd apko yd ho 49 days ki govt .  jhn aap chillate rhe ki koi mere under(*delhi police speially) nhi h .  .  .  .  .  to ab kya agr iss br #cm (hypthetical situation) bn gye to .  .  .  sb under aa jyenge .  .  .  .  ?  ?  ?  ? ,0,hon'ble #ak<NUM> syd apko yd ho <NUM> days ki govt . jhn aap chillate rhe ki koi mere under(*delhi police speially) nhi h . . . . . to ab kya agr iss br #cm (hypthetical situation) bn gye to . . . sb under aa jyenge . . . . ? ? ? ?
Chutiya bna rahey ho kya bhai..:p boley to lucky draw nikal k baat karogey kya!,0,chutiya bna rahey ho kya bhai..:p boley to lucky draw nikal k baat karogey kya!
salman bhai bhool gye kya,1,salman bhai bhool gye kya
Salman don't worry faltu ki abha se apke fan ko fark nhi padega movie mast chalegi,2,salman don't worry faltu ki abha se apke fan ko fark nhi padega movie mast chalegi
2015 ke sabse bada jhoot ! ,0,<NUM> ke sabse bada jhoot !
Bhai ab to tu support kar parents ko ...  / economically nahi to mentally to kar sakta h ... ,1,bhai ab to tu support kar parents ko ... / economically nahi to mentally to kar sakta h ...
Hoga ,2,hoga
Hehe he lolz ,2,hehe he lolz
Ye kya gadge h?? ,1,ye kya gadge h??
post kam telebrand ka add lag raha hai pehle mai bhut pareshaan tha meri koi gf nhi par bhut chahat thi fir maine banai fake id aur mai ab bhut khush hu -_-,1,post kam telebrand ka add lag raha hai pehle mai bhut pareshaan tha meri koi gf nhi par bhut chahat thi fir maine banai fake id aur mai ab bhut khush hu -_-
"kaya huya, kaha hai app,hum logo ko murga to nehe banareha hai?",1,"kaya huya, kaha hai app,hum logo ko murga to nehe banareha hai?"
nice,2,nice
beta abd! tera supari toh ipl ke time nikalenge. #indvssa,1,beta abd! tera supari toh ipl ke time nikalenge. #indvssa
khasne wale ne bjp ko zukham de diya #aapsweep,1,khasne wale ne bjp ko zukham de diya #aapsweep
@someUSER riri is the queen of shade .  because her forehead blocks out the sun . ,1,@someuser riri is the queen of shade . because her forehead blocks out the sun .
@sdhawan25 takes the catch as @ashwinravi99 gets wicket of his carrom ball..2nd wicket of the match. patil departs 41-4 #indvsuae,1,@sdhawan<NUM> takes the catch as @ashwinravi<NUM> gets wicket of his carrom ball..<NUM>nd wicket of the match. patil departs <NUM>-<NUM> #indvsuae
mwahahahahahaha mast hai faisal bhai  .  .  . mazaa as gaya,2,mwahahahahahaha mast hai faisal bhai . . . mazaa as gaya
kisi ne pk movie dekhi hai amir khan ki?,1,kisi ne pk movie dekhi hai amir khan ki?
mujhe kbhi kisi ne gaadi pe nhi baithaya .  .  . main to hamesha unke piche he daudta .  .  . ,0,mujhe kbhi kisi ne gaadi pe nhi baithaya . . . main to hamesha unke piche he daudta . . .
so he kissed u @ rajiv chowk metro station  .  .  .  .  .  .  wahan toh itni bheed hoti hain  .  .  .  .  .  .  !  sach main aisa hua tha kya  ? ,1,so he kissed u @ rajiv chowk metro station . . . . . . wahan toh itni bheed hoti hain . . . . . . ! sach main aisa hua tha kya ?
contra ki 30 life ka raaz doston se chhupana aur laser se kud kud k beech wale gol screen k par khache udana yaad aa gaya,1,contra ki <NUM> life ka raaz doston se chhupana aur laser se kud kud k beech wale gol screen k par khache udana yaad aa gaya
gdrrrrr awaz salman bhai kiiii love u sallu,2,gdrrrrr awaz salman bhai kiiii love u sallu
Coro or kutto pr brosa mt kro,0,coro or kutto pr brosa mt kro
its ok ... focus on ur future .... past cnt b chngd ... bt prsnt cn b made .  ) ,2,its ok ... focus on ur future .... past cnt b chngd ... bt prsnt cn b made . )
Bhai jaan salam lekum aapke pass time hai,1,bhai jaan salam lekum aapke pass time hai
Bhai esa mat karo,1,bhai esa mat karo
kejriwal is a feku,0,kejriwal is a feku
Nahi. . behen ji tutiong . . . . mummyg ko schoolg . . . papa ko officeg ,0,nahi. . behen ji tutiong . . . . mummyg ko schoolg . . . papa ko officeg
Han launde ,1,han launde
big factor for bjp's defeat is anti bedi group with in the party.they'ven't supported her.it was totally negative voting in delhi #aapstorm,0,big factor for bjp's defeat is anti bedi group with in the party.they'ven't supported her.it was totally negative voting in delhi #aapstorm
humara scene to ulta tha .  .  .  .  .  .  .  .  .  .  .  .  . pitaji paise dete the aur maa le leti thi .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  . :p,0,humara scene to ulta tha . . . . . . . . . . . . . pitaji paise dete the aur maa le leti thi . . . . . . . . . . . . . . . . . . :p
Ab aa jao sir 4 bj gye hm wait kr rhe h,1,ab aa jao sir <NUM> bj gye hm wait kr rhe h
Mam ,1,mam
free wifi,2,free wifi
Hello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzzHello bhai plz rply me once plzzzzzz,1,hello bhai plz rply me once plzzzzzzhello bhai plz rply me once plzzzzzzhello bhai plz rply me once plzzzzzzhello bhai plz rply me once plzzzzzz
@gurmeetramrahim #blockbustermsg mera aaj ka din aapki yad me gujr jaye har pal har bakt aapko yad karta rhu gud morning pita ji,1,@gurmeetramrahim #blockbustermsg mera aaj ka din aapki yad me gujr jaye har pal har bakt aapko yad karta rhu gud morning pita ji
Mai aaya ,1,mai aaya
Jan Jan ka viswas kam ho na jai hind,1,jan jan ka viswas kam ho na jai hind
beef beef beef...beef beef zamana bolo! ban ban ban...ban ban deewane boley :) :) #beefban,2,beef beef beef...beef beef zamana bolo! ban ban ban...ban ban deewane boley :) :) #beefban
Kahan h abhi ,0,kahan h abhi
Ha ,2,ha
it's 4'o clock,1,it's <NUM>'o clock
"@someUSER much of last season ,  too ,  esp 2nd half .  tho i loved jack white ,  and mick jagger with arcade fire / foo fighters was amazing . ",2,"@someuser much of last season , too , esp <NUM>nd half . tho i loved jack white , and mick jagger with arcade fire / foo fighters was amazing ."
Aaj har nagarik ke man main ek hi chahat hai ki narendra modi kuch karenge.aaj haar yuba,2,aaj har nagarik ke man main ek hi chahat hai ki narendra modi kuch karenge.aaj haar yuba
yaar tu meri class me to nai tha .  . ,1,yaar tu meri class me to nai tha . .
4 baj gye lekin bhai abhi gayab h,1,<NUM> baj gye lekin bhai abhi gayab h
Admin tU SATIYAGAYA KYA BHAI . Modi is the best thats it . ,0,admin tu satiyagaya kya bhai . modi is the best thats it .
Isi bahane promote bhi kar lo,1,isi bahane promote bhi kar lo
"rt @anuradhagarg17: #msg3successfulweeks sadi jaan v tu, sada maann v tu @gurmeetramrahim",2,"rt @anuradhagarg<NUM>: #msg<NUM>successfulweeks sadi jaan v tu, sada maann v tu @gurmeetramrahim"
kaha pe baat kroge Bhai ye toh bata do,1,kaha pe baat kroge bhai ye toh bata do
sabke account me 15 lakh jama honewale the ! ,1,sabke account me <NUM> lakh jama honewale the !
namstei bol diyu di ko b fufa g ko b okkk ,0,namstei bol diyu di ko b fufa g ko b okkk
ab aapkorecharge karwane ke liye paise dene ki zarurat nahi :-),2,ab aapkorecharge karwane ke liye paise dene ki zarurat nahi :-)
"it's fine to impregnate them in 60 days of delivery, restrict their movement, milk them till they grow old and then abandon them. #beefban",1,"it's fine to impregnate them in <NUM> days of delivery, restrict their movement, milk them till they grow old and then abandon them. #beefban"
Started ,0,started
he is like chabad chabd all the time :d,1,he is like chabad chabd all the time :d
dhawns wicket has fallen. india 29-1 after 6.3 #indvsuae,1,dhawns wicket has fallen. india <NUM>-<NUM> after <NUM> #indvsuae
all aboard .  .  .  1st flight to hong kong then off to the uk from there .  .  #tweet_yah_later,1,all aboard . . . <NUM>st flight to hong kong then off to the uk from there . . #tweet_yah_later
at loews theatre in middletown...i like pk movie theatre better,2,at loews theatre in middletown...i like pk movie theatre better
Gara     mara  yaar ,0,gara mara yaar
Salman khan ke pe sari duniya marti h ehi 1,2,salman khan ke pe sari duniya marti h ehi <NUM>
amla ki gaand me gambla. #indvssa,0,amla ki gaand me gambla. #indvssa
salman khan ma ap ka bohat bara fan ho,1,salman khan ma ap ka bohat bara fan ho
Cabg bookg karke chalenge ,1,cabg bookg karke chalenge
pay karna thk h agar 1st date pe wasool b karlo to  P ,1,pay karna thk h agar <NUM>st date pe wasool b karlo to p
hats off to u admin .  .  .  . u alwyz made smile on our face .  .  . awesum job (y),2,hats off to u admin . . . . u alwyz made smile on our face . . . awesum job (y)
"Thr is no thng like \ "" profs hot daughtr\ "" , chetan bhagat lied ,,, usk bhrose gya tha > ( ",1,"thr is no thng like \ "" profs hot daughtr\ "" , chetan bhagat lied ,,, usk bhrose gya tha > ("
Check karna ,2,check karna
sahi m nhi sudhre .  .  .  . ,0,sahi m nhi sudhre . . . .
frst announcemnt-- ground mein jin 5 bachchon ki cycle lgi hain wo wahan se hta lein,1,frst announcemnt-- ground mein jin <NUM> bachchon ki cycle lgi hain wo wahan se hta lein
assalam walekum bhaijaan,2,assalam walekum bhaijaan
Chor hai madarchod salman,0,chor hai madarchod salman
Salu bhai awo na.,1,salu bhai awo na.
bhaiyya agaya kindle ,1,bhaiyya agaya kindle
lets see if melo can lead the knicks tomorrow,1,lets see if melo can lead the knicks tomorrow
Aaaaaaa jaaaaaoooooo bhaiiiiiiiiiiiiiiiiiii knha busy hooooo ham wait kr rhe h,1,aaaaaaa jaaaaaoooooo bhaiiiiiiiiiiiiiiiiiii knha busy hooooo ham wait kr rhe h
Woh bhi rajiiv chowk se$hi  hote huye jayega ,1,woh bhi rajiiv chowk se$hi hote huye jayega
Abhi bhuk to nahi lag rahi hogi tuje ? ,1,abhi bhuk to nahi lag rahi hogi tuje ?
sharma ji kya peet rahe hai apne lal ko .  lolz . ,0,sharma ji kya peet rahe hai apne lal ko . lolz .
Movie  ? ,2,movie ?
stop eating plants as well. they are living beings too. #beefban,1,stop eating plants as well. they are living beings too. #beefban
Han ,1,han
Mam Maine bohot din phle kia ,1,mam maine bohot din phle kia
dil se khushi hui,2,dil se khushi hui
"so it's official now, rahul gandhi will not tear the bill #rahulonleave.",0,"so it's official now, rahul gandhi will not tear the bill #rahulonleave."
mast movie hai Bhai,1,mast movie hai bhai
